index,map_id,team1_id,team2_id,map_name,who_win_proba
713,309,5973,5752,Dust2,0.556655753512097
714,541,5973,5752,Vertigo,0.4745499011029277
715,1,8297,7020,Nuke,0.4422632399718208
716,392,8297,7020,Mirage,0.3851283516913071
717,684,8297,7020,Overpass,0.3803537313734137
718,85,4494,4411,Vertigo,0.4657986853054632
719,314,4494,4411,Inferno,0.41776115171948514
720,403,4494,4411,Mirage,0.458074179597193
721,125,4608,7718,Inferno,0.43476515856743214
722,241,4608,7718,Mirage,0.36293477591388335
723,489,4608,7718,Overpass,0.3516197667610154
724,678,6665,6667,Overpass,0.5474493360583317
725,334,6665,6667,Inferno,0.567914315720772
726,216,5973,8297,Ancient,0.40519003811059306
727,143,5973,8297,Mirage,0.45041695824506583
728,413,4494,6665,Mirage,0.4983403781800835
729,466,4494,6665,Nuke,0.5380954992574224
730,45,4494,6665,Ancient,0.5882642734503567
731,518,7718,5973,Ancient,0.48171171667897683
732,220,7718,5973,Inferno,0.5101986672151644
733,614,7718,5973,Vertigo,0.4552216064628464
734,246,4608,6665,Nuke,0.5037842666359506
735,652,4608,6665,Mirage,0.422861995251505
736,86,6667,7718,Ancient,0.40235382783050666
737,628,6667,7718,Nuke,0.371648065640491
738,515,4608,6667,Inferno,0.5687615488832795
739,201,4608,6667,Overpass,0.5053335675820483
740,674,4608,6667,Ancient,0.6892061618659889
741,357,4608,6667,Mirage,0.5167058520947274
742,593,4608,6667,Nuke,0.6473334394855523
