index,map_id,team1_id,team2_id,map_name,who_win_proba
713,309,5973,5752,Dust2,0.41511981911378415
714,541,5973,5752,Vertigo,0.3645496738644174
715,1,8297,7020,Nuke,0.4658852142782739
716,392,8297,7020,Mirage,0.4658852142782739
717,684,8297,7020,Overpass,0.46244480437951596
718,85,4494,4411,Vertigo,0.4658852142782739
719,314,4494,4411,Inferno,0.4658852142782739
720,403,4494,4411,Mirage,0.4658852142782739
721,125,4608,7718,Inferno,0.34244487411695035
722,241,4608,7718,Mirage,0.43208443350511105
723,489,4608,7718,Overpass,0.3249974621029428
724,678,6665,6667,Overpass,0.6268183810205987
725,334,6665,6667,Inferno,0.538389526078277
726,216,5973,8297,Ancient,0.3802179468365243
727,143,5973,8297,Mirage,0.354116476842933
728,413,4494,6665,Mirage,0.527107022473388
729,466,4494,6665,Nuke,0.6763434035273126
730,45,4494,6665,Ancient,0.5575162393541864
731,518,7718,5973,Ancient,0.6093546671362451
732,220,7718,5973,Inferno,0.5775552315207055
733,614,7718,5973,Vertigo,0.45407237834649594
734,246,4608,6665,Nuke,0.5216730160208276
735,652,4608,6665,Mirage,0.46631649858670743
736,86,6667,7718,Ancient,0.4658852142782739
737,628,6667,7718,Nuke,0.4658852142782739
738,515,4608,6667,Inferno,0.39978837198930295
739,201,4608,6667,Overpass,0.37457404262738736
740,674,4608,6667,Ancient,0.6947210652323297
741,357,4608,6667,Mirage,0.6565030438395074
742,593,4608,6667,Nuke,0.6838132066221765
