index,map_id,team1_id,team2_id,map_name,who_win_proba
713,309,5973,5752,Dust2,0.48588778631294055
714,541,5973,5752,Vertigo,0.46060271368825717
715,1,8297,7020,Nuke,0.5112704838951854
716,392,8297,7020,Mirage,0.5112704838951854
717,684,8297,7020,Overpass,0.5095502789458064
718,85,4494,4411,Vertigo,0.5112704838951854
719,314,4494,4411,Inferno,0.5112704838951854
720,403,4494,4411,Mirage,0.5112704838951854
721,125,4608,7718,Inferno,0.44955031381452365
722,241,4608,7718,Mirage,0.494370093508604
723,489,4608,7718,Overpass,0.44082660780751987
724,678,6665,6667,Overpass,0.5917370672663478
725,334,6665,6667,Inferno,0.5475226397951869
726,216,5973,8297,Ancient,0.46843685017431064
727,143,5973,8297,Mirage,0.455386115177515
728,413,4494,6665,Mirage,0.5418813879927424
729,466,4494,6665,Nuke,0.6164995785197047
730,45,4494,6665,Ancient,0.5570859964331416
731,518,7718,5973,Ancient,0.583005210324171
732,220,7718,5973,Inferno,0.5671054925164012
733,614,7718,5973,Vertigo,0.5053640659292964
734,246,4608,6665,Nuke,0.5391643847664622
735,652,4608,6665,Mirage,0.5114861260494021
736,86,6667,7718,Ancient,0.5112704838951854
737,628,6667,7718,Nuke,0.5112704838951854
738,515,4608,6667,Inferno,0.47822206275069995
739,201,4608,6667,Overpass,0.46561489806974216
740,674,4608,6667,Ancient,0.6256884093722133
741,357,4608,6667,Mirage,0.6065793986758021
742,593,4608,6667,Nuke,0.6202344800671367
